id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
618a0550-68e6-4a58-8688-643ba1bb4c85,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:09.880000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,790,99232.985,1074681,150714,execution_report
756a4148-694e-454d-9d93-c3da0abe899d,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:10.034000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,57,99232.984,1074738,150657,execution_report
ef3de4a1-15b8-4eff-9522-6149e8951dc2,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:12.123000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,7,99232.984,1074745,150650,execution_report
497f33b7-9bb1-4c3c-896d-10215c87f05b,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:12.129000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,5,99232.984,1074750,150645,execution_report
58c3de37-3607-4aae-b3e1-6ad4999c6a4a,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:12.201000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,7,99232.984,1074757,150638,execution_report
be37f044-48b5-4f2d-b908-58b75b93e235,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:12.422000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,397,99232.979,1075154,150241,execution_report
3c4bb0e2-771e-4b4a-a3cf-2e530f048a03,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:12.716000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,19,99232.979,1075173,150222,execution_report
af4d9574-a086-4b27-bcf8-192a86c7bd98,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:12.906000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,775,99232.969,1075948,149447,execution_report
0d024edc-30d3-43b0-8d74-0136788b2037,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:14.322000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,300,99232.966,1076248,149147,execution_report
43caa854-dce0-4589-afc1-7f363ff483fe,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:15.089000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,199,99232.963,1076447,148948,execution_report
2af50d16-77b7-4d3b-b923-2778a9d716a4,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:15.445000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,13354,99232.805,1089801,135594,execution_report
677c158b-7b6b-46ff-9bac-fd480ae48d10,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:15.774000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,11,99232.804,1089812,135583,execution_report
1ea89524-df85-48d0-a54f-fb41e90ef209,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:16.049000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,14,99232.804,1089826,135569,execution_report
7f40ca2b-8efe-4689-8fe3-c250cd41b584,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:17.907000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,89,99232.803,1089915,135480,execution_report
6ae45806-5de3-4c1f-bc3c-e7ff2540fafc,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:56:19.095000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,5487,99232.739,1095402,129993,execution_report
68eec3e6-91df-4088-b0c2-0ebcc630f5d8,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:57:58.139000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,627,99232.732,1096029,129366,execution_report
4face648-5568-4af6-984d-0a491b971dcb,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:57:59.156000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,1339,99232.716,1097368,128027,execution_report
1868c94a-04bd-4be3-96b8-bc66804e5dba,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:00.110000Z,SELL,LIMIT,99220,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,14,99232.716,1097382,128013,execution_report
17aeb0ec-865b-4a0d-b51d-0cf1d14b1079,01KDR6HV0RCGGBSB6PXAD11M42,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:03.032000Z,SELL,LIMIT,99250,1225395,,DAY,,,dKiHFtVEtI0g6yXu, ,5,Parcialmente ejecutada,0,0,99232.716,1097382,128013,execution_report
42822fba-3b9c-4e3b-9cd5-40e5c4fc4c7a,01KDR6E7B1ERK0TPFHQ736QNV5,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:03.060302Z,SELL,LIMIT,99250,1225395,,DAY,,,n49xfQycq1YXu3aJ, ,F,Parcialmente ejecutada,99220,14,99232.716,1097382,128013,replace
67031778-6b64-4774-91ab-5106ce3daf7e,01KDR6HV0RCGGBSB6PXAD11M42,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:15.109000Z,SELL,LIMIT,99250,1225395,,DAY,,,dKiHFtVEtI0g6yXu, ,F,Parcialmente ejecutada,99250,563,99232.725,1097945,127450,execution_report
77eeda9a-47fd-4ff3-ac5b-e05dbc6a6f46,01KDR6HV0RCGGBSB6PXAD11M42,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:15.607000Z,SELL,LIMIT,99250,1225395,,DAY,,,dKiHFtVEtI0g6yXu, ,F,Parcialmente ejecutada,99250,158,99232.727,1098103,127292,execution_report
ee39d15f-59ec-476c-b77b-23c744c3c4d4,01KDR6HV0RCGGBSB6PXAD11M42,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:16.181000Z,SELL,LIMIT,99250,1225395,,DAY,,,dKiHFtVEtI0g6yXu, ,F,Parcialmente ejecutada,99250,520,99232.736,1098623,126772,execution_report
f8bcd846-6daf-4912-91d0-c095778050b4,01KDR6HV0RCGGBSB6PXAD11M42,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:16.228000Z,SELL,LIMIT,99250,1225395,,DAY,,,dKiHFtVEtI0g6yXu, ,F,Parcialmente ejecutada,99250,1052,99232.752,1099675,125720,execution_report
b6c69f83-eabb-4915-a0a5-a94f4e7216f4,01KDR6HV0RCGGBSB6PXAD11M42,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:16.318000Z,SELL,LIMIT,99250,1225395,,DAY,,,dKiHFtVEtI0g6yXu, ,F,Parcialmente ejecutada,99250,799,99232.765,1100474,124921,execution_report
206004b9-2c44-4779-8232-e769bab215c3,01KDR6HV0RCGGBSB6PXAD11M42,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:17.482000Z,SELL,LIMIT,99250,1225395,,DAY,,,dKiHFtVEtI0g6yXu, ,F,Parcialmente ejecutada,99250,1939,99232.795,1102413,122982,execution_report
beb57183-96f3-4005-97e4-cf20575441bc,01KDR6HV0RCGGBSB6PXAD11M42,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:18.035000Z,SELL,LIMIT,99250,1225395,,DAY,,,dKiHFtVEtI0g6yXu, ,F,Parcialmente ejecutada,99250,298,99232.8,1102711,122684,execution_report
13f13b0a-43fb-4655-b36e-0eb10715b4b9,01KDR6HV0RCGGBSB6PXAD11M42,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:18.094000Z,SELL,LIMIT,99250,1225395,,DAY,,,dKiHFtVEtI0g6yXu, ,F,Parcialmente ejecutada,99250,118,99232.801,1102829,122566,execution_report
13b275c7-ed14-49f2-8648-3dc1077f3aa3,01KDR6HV0RCGGBSB6PXAD11M42,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:18.268000Z,SELL,LIMIT,99250,1225395,,DAY,,,dKiHFtVEtI0g6yXu, ,F,Parcialmente ejecutada,99250,7,99232.802,1102836,122559,execution_report
4e629bf8-f154-4a1a-b41c-033d425bc457,01KDR6HV0RCGGBSB6PXAD11M42,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:18.699000Z,SELL,LIMIT,99250,1225395,,DAY,,,dKiHFtVEtI0g6yXu, ,F,Parcialmente ejecutada,99250,198,99232.805,1103034,122361,execution_report
03b1763c-8fe4-48b6-94fc-57b473851ba6,01KDR6HV0RCGGBSB6PXAD11M42,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:19.071000Z,SELL,LIMIT,99250,1225395,,DAY,,,dKiHFtVEtI0g6yXu, ,F,Parcialmente ejecutada,99250,6,99232.805,1103040,122355,execution_report
3f0c2b62-bde5-4f40-9f5b-9294422ce772,01KDR6HV0RCGGBSB6PXAD11M42,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:19.264000Z,SELL,LIMIT,99250,1225395,,DAY,,,dKiHFtVEtI0g6yXu, ,F,Parcialmente ejecutada,99250,201,99232.808,1103241,122154,execution_report
c6cc2240-5470-421c-99c1-927bbf5f51bb,01KDR6HV0RCGGBSB6PXAD11M42,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:19.480000Z,SELL,LIMIT,99250,1225395,,DAY,,,dKiHFtVEtI0g6yXu, ,F,Parcialmente ejecutada,99250,17,99232.808,1103258,122137,execution_report
ab94039b-ce77-4206-b956-46449800c768,01KDR6HV0RCGGBSB6PXAD11M42,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:19.552000Z,SELL,LIMIT,99250,1225395,,DAY,,,dKiHFtVEtI0g6yXu, ,F,Parcialmente ejecutada,99250,48,99232.809,1103306,122089,execution_report
0c3c7cb0-b97e-4067-9a3e-90e65c700c2a,01KDR6HV0RCGGBSB6PXAD11M42,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:21.112000Z,SELL,LIMIT,99250,1225395,,DAY,,,dKiHFtVEtI0g6yXu, ,F,Parcialmente ejecutada,99250,1491,99232.832,1104797,120598,execution_report
d3c82263-bc3b-4b6d-9db0-9b50668949bd,01KDR6HV0RCGGBSB6PXAD11M42,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:21.545000Z,SELL,LIMIT,99250,1225395,,DAY,,,dKiHFtVEtI0g6yXu, ,F,Parcialmente ejecutada,99250,33,99232.833,1104830,120565,execution_report
687a069c-52e2-42d4-a854-6d242a407dd3,01KDR6HV0RCGGBSB6PXAD11M42,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:21.628000Z,SELL,LIMIT,99250,1225395,,DAY,,,dKiHFtVEtI0g6yXu, ,F,Parcialmente ejecutada,99250,298,99232.837,1105128,120267,execution_report
9219742d-df1e-4b8d-8596-fc02918257dc,01KDR6HV0RCGGBSB6PXAD11M42,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:22.084000Z,SELL,LIMIT,99250,1225395,,DAY,,,dKiHFtVEtI0g6yXu, ,F,Parcialmente ejecutada,99250,58,99232.838,1105186,120209,execution_report
d34fd154-26f2-41e0-92aa-39078cf5e102,01KDR6HV0RCGGBSB6PXAD11M42,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:24.130000Z,SELL,LIMIT,99250,1225395,,DAY,,,dKiHFtVEtI0g6yXu, ,F,Parcialmente ejecutada,99250,6,99232.838,1105192,120203,execution_report
180bcf00-d5a9-4e04-b8cc-d8f7f06f23d6,01KDR6HV0RCGGBSB6PXAD11M42,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:24.490000Z,SELL,LIMIT,99250,1225395,,DAY,,,dKiHFtVEtI0g6yXu, ,F,Parcialmente ejecutada,99250,60026,99233.722,1165218,60177,execution_report
ac1ec230-fb86-4134-abd4-2cf161bfbed7,01KDR6HV0RCGGBSB6PXAD11M42,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 17:58:24.490000Z,SELL,LIMIT,99250,1225395,,DAY,,,dKiHFtVEtI0g6yXu, ,F,Ejecutada,99250,60177,99234.522,1225395,0,execution_report
ed36ef09-7156-43f5-913b-3f4c68cc6b1e,01KDR6NCACS3B907QNT96AWXHQ,17825,bm_MERV_AL30_CI,MERV - XMEV - AL30 - CI,2025-12-30 18:00:06.194000Z,SELL,LIMIT,99300,1600,,DAY,,,EDE3qDgoFbyhjQa7, ,F,Ejecutada,99300,1600,99300,1600,0,execution_report
545d0c20-b6c0-4bba-95d2-81eaa6a78226,01KDR6NN9WAWCD1RXE3VET3Q8Q,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:00:08.219000Z,BUY,LIMIT,99910,1600,,DAY,,,O5dEsix4JENDyQKP, ,F,Ejecutada,99910,1600,99910,1600,0,execution_report
27028abf-5559-41ae-af8b-fdb592379c22,01KDR6P9M72PFD3WSZ5QCRE3GJ,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:00:46.648000Z,BUY,LIMIT,99880,200000,,DAY,,,9svNrVIROMQV13FI, ,F,Parcialmente ejecutada,99880,23,99880,23,199977,execution_report
c2c0050a-0beb-4d24-85db-9d4e02cb3868,01KDR6P9M72PFD3WSZ5QCRE3GJ,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:00:46.686000Z,BUY,LIMIT,99880,200000,,DAY,,,9svNrVIROMQV13FI, ,F,Parcialmente ejecutada,99880,240,99880,263,199737,execution_report
195fecbf-5be5-4bc1-988b-3cb20885e352,01KDR6P9M72PFD3WSZ5QCRE3GJ,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:00:48.054000Z,BUY,LIMIT,99880,200000,,DAY,,,9svNrVIROMQV13FI, ,F,Parcialmente ejecutada,99880,763,99880,1026,198974,execution_report
81c07a57-c80b-4413-8f26-5adae88bf7fa,01KDR6P9M72PFD3WSZ5QCRE3GJ,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:00:48.786000Z,BUY,LIMIT,99880,200000,,DAY,,,9svNrVIROMQV13FI, ,F,Parcialmente ejecutada,99880,391,99880,1417,198583,execution_report
ed6e245d-2494-4acd-ac0e-99cd6c75f3c5,01KDR6P9M72PFD3WSZ5QCRE3GJ,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:00:49.712000Z,BUY,LIMIT,99880,200000,,DAY,,,9svNrVIROMQV13FI, ,F,Parcialmente ejecutada,99880,763,99880,2180,197820,execution_report
b5815d3f-a54d-441d-bad9-c937acd664b3,01KDR6P9M72PFD3WSZ5QCRE3GJ,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:00:50.751000Z,BUY,LIMIT,99880,200000,,DAY,,,9svNrVIROMQV13FI, ,F,Parcialmente ejecutada,99880,112,99880,2292,197708,execution_report
6b4f683a-f26c-4cf1-b1cc-9e9aced951a1,01KDR6P9M72PFD3WSZ5QCRE3GJ,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:00:54.224000Z,BUY,LIMIT,99880,200000,,DAY,,,9svNrVIROMQV13FI, ,F,Parcialmente ejecutada,99880,763,99880,3055,196945,execution_report
49af39e4-341a-42e7-80b6-421a1cbd8b2c,01KDR6P9M72PFD3WSZ5QCRE3GJ,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:00:55.051000Z,BUY,LIMIT,99880,200000,,DAY,,,9svNrVIROMQV13FI, ,F,Parcialmente ejecutada,99880,763,99880,3818,196182,execution_report
db4a23a1-c6c1-4f37-a19d-90d01eacaccb,01KDR70J7JY4EDE2PNVP8VBECD,17825,bm_MERV_D30E6_CI,MERV - XMEV - D30E6 - CI,2025-12-30 18:06:05.554000Z,BUY,LIMIT,143200,100,,DAY,,,505677965030744, ,F,Ejecutada,143200,100,143200,100,0,execution_report
9d46b4ce-70f4-4f72-957b-093e756b0852,01KDR6P9M72PFD3WSZ5QCRE3GJ,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:06:05.878000Z,BUY,LIMIT,99880,200000,,DAY,,,9svNrVIROMQV13FI, ,F,Parcialmente ejecutada,99880,764,99880,4582,195418,execution_report
0c41f84c-91eb-4c9b-8da9-5793747a6bc2,01KDR70JMK27AF2KGEWWEPXHJM,17825,bm_MERV_D30E6_24hs,MERV - XMEV - D30E6 - 24hs,2025-12-30 18:06:05.971000Z,SELL,LIMIT,144200,100,,DAY,,,505677965030761, ,F,Ejecutada,144200,100,144200,100,0,execution_report
5655eca4-7a9f-4b65-8eac-ddb153f73ee7,01KDR6P9M72PFD3WSZ5QCRE3GJ,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:06:06.654000Z,BUY,LIMIT,99880,200000,,DAY,,,9svNrVIROMQV13FI, ,F,Parcialmente ejecutada,99880,764,99880,5346,194654,execution_report
d3773878-64a6-4db0-be15-a7f42732aea4,01KDR6P9M72PFD3WSZ5QCRE3GJ,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:06:07.768000Z,BUY,LIMIT,99880,200000,,DAY,,,9svNrVIROMQV13FI, ,F,Parcialmente ejecutada,99880,764,99880,6110,193890,execution_report
a9f9171e-909e-4c4c-becd-22fd6ac9347b,01KDR70MSWFND6KGTYDF4V1KZ1,17825,bm_MERV_D30E6_CI,MERV - XMEV - D30E6 - CI,2025-12-30 18:06:08.188000Z,BUY,LIMIT,143200,100,,DAY,,,505677968030779, ,F,Ejecutada,143200,100,143200,100,0,execution_report
1ae99d7d-0325-4d5d-bb11-f716192cca88,01KDR70MW9ZKJJ5WKMHNDSSRHA,17825,bm_MERV_D30E6_24hs,MERV - XMEV - D30E6 - 24hs,2025-12-30 18:06:08.265000Z,SELL,LIMIT,144200,100,,DAY,,,505677968030790, ,F,Ejecutada,144200,100,144200,100,0,execution_report
1e0144c6-ddb6-47e5-874e-d0f684fd76cc,01KDR70Q0F66BYFF2N9F3Q2GXE,17825,bm_MERV_D30E6_CI,MERV - XMEV - D30E6 - CI,2025-12-30 18:06:10.447000Z,BUY,LIMIT,143200,100,,DAY,,,505677970030802, ,F,Ejecutada,143200,100,143200,100,0,execution_report
b43e5e4b-a376-477e-b6b5-d268b3a0d4a5,01KDR70Q4K3R2B2XC4BRTMWR7R,17825,bm_MERV_D30E6_24hs,MERV - XMEV - D30E6 - 24hs,2025-12-30 18:06:10.579000Z,SELL,LIMIT,144200,100,,DAY,,,505677970030810, ,F,Ejecutada,144200,100,144200,100,0,execution_report
265c09ea-f005-4224-8864-1c5d70b1d907,01KDR70S920G2QYMWXSB5AW0EE,17825,bm_MERV_D30E6_CI,MERV - XMEV - D30E6 - CI,2025-12-30 18:06:12.770000Z,BUY,LIMIT,143200,100,,DAY,,,505677972030826, ,F,Ejecutada,143200,100,143200,100,0,execution_report
137a7861-d444-4851-ac16-77bb16ae4fb0,01KDR70SBZHXBMRNAHSBMQXY4V,17825,bm_MERV_D30E6_24hs,MERV - XMEV - D30E6 - 24hs,2025-12-30 18:06:12.863000Z,SELL,LIMIT,144200,100,,DAY,,,505677972030831, ,F,Ejecutada,144200,100,144200,100,0,execution_report
ffc4c6c7-61f3-44d5-9ca7-fc1b599bd161,01KDR70VKCJHWAXQ7NNZAX2K4C,17825,bm_MERV_D30E6_CI,MERV - XMEV - D30E6 - CI,2025-12-30 18:06:15.148000Z,BUY,LIMIT,143200,100,,DAY,,,505677975030839, ,F,Ejecutada,143200,100,143200,100,0,execution_report
405494c8-e7ce-4d32-a78c-5f07309a7ea1,01KDR70VP7QB5GV48G8GEMCB8N,17825,bm_MERV_D30E6_24hs,MERV - XMEV - D30E6 - 24hs,2025-12-30 18:06:15.239000Z,SELL,LIMIT,144200,100,,DAY,,,505677975030841, ,F,Ejecutada,144200,100,144200,100,0,execution_report
be7181bf-5711-4ee3-ab0d-ecbba70d748c,01KDR70XRQE3VX6H5BYWW7DXK4,17825,bm_MERV_D30E6_CI,MERV - XMEV - D30E6 - CI,2025-12-30 18:06:17.367000Z,BUY,LIMIT,143200,100,,DAY,,,505677977030853, ,F,Ejecutada,143200,100,143200,100,0,execution_report
e536d8fc-9f40-4343-abfc-e20f702041cb,01KDR70XVPZZGS96BKJ5ZE9M8N,17825,bm_MERV_D30E6_24hs,MERV - XMEV - D30E6 - 24hs,2025-12-30 18:06:17.462000Z,SELL,LIMIT,144200,100,,DAY,,,505677977030865, ,F,Ejecutada,144200,100,144200,100,0,execution_report
4b60dc5f-fa2e-4b98-8466-37ece8d112cd,01KDR6P9M72PFD3WSZ5QCRE3GJ,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:06:19.485000Z,BUY,LIMIT,99880,200000,,DAY,,,9svNrVIROMQV13FI, ,F,Parcialmente ejecutada,99880,426,99880,6536,193464,execution_report
c4269033-a50b-49e9-8042-bacf4d402115,01KDR70ZY9G595Q9EDDQ9Q0HGE,17825,bm_MERV_D30E6_CI,MERV - XMEV - D30E6 - CI,2025-12-30 18:06:19.593000Z,BUY,LIMIT,143200,100,,DAY,,,505677979030889, ,F,Ejecutada,143200,100,143200,100,0,execution_report
ab219ead-1c4b-44d5-9494-d85f58ac0ef3,01KDR7100WNS6SY36NK5A3CK9E,17825,bm_MERV_D30E6_24hs,MERV - XMEV - D30E6 - 24hs,2025-12-30 18:06:19.676000Z,SELL,LIMIT,144200,100,,DAY,,,505677979030911, ,F,Ejecutada,144200,100,144200,100,0,execution_report
f7c7f288-ac4b-4096-9383-2f4ae90bdce3,01KDR6P9M72PFD3WSZ5QCRE3GJ,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:06:19.734000Z,BUY,LIMIT,99880,200000,,DAY,,,9svNrVIROMQV13FI, ,F,Parcialmente ejecutada,99880,84,99880,6620,193380,execution_report
5f93ca0e-547c-4e46-b5b8-1028036d86fd,01KDR6P9M72PFD3WSZ5QCRE3GJ,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:06:19.898000Z,BUY,LIMIT,99880,200000,,DAY,,,9svNrVIROMQV13FI, ,F,Parcialmente ejecutada,99880,764,99880,7384,192616,execution_report
fe00d279-1468-493a-a52a-01b094d70c63,01KDR6P9M72PFD3WSZ5QCRE3GJ,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:06:20.988000Z,BUY,LIMIT,99880,200000,,DAY,,,9svNrVIROMQV13FI, ,F,Parcialmente ejecutada,99880,764,99880,8148,191852,execution_report
e3a95f0a-88fd-42d5-afdf-80a73a6a5893,01KDR7124QV6FTZV4DHF5G9W1B,17825,bm_MERV_D30E6_CI,MERV - XMEV - D30E6 - CI,2025-12-30 18:06:21.847000Z,BUY,LIMIT,143200,100,,DAY,,,505677981030930, ,F,Ejecutada,143200,100,143200,100,0,execution_report
48d034d9-a67c-4a77-8b75-b8842683f8ec,01KDR7126XDDBPV4Y4CR4TE0HW,17825,bm_MERV_D30E6_24hs,MERV - XMEV - D30E6 - 24hs,2025-12-30 18:06:21.917000Z,SELL,LIMIT,144200,100,,DAY,,,505677981030938, ,F,Ejecutada,144200,100,144200,100,0,execution_report
b04d3706-5d46-41a0-8ea6-83f86a7f0214,01KDR6P9M72PFD3WSZ5QCRE3GJ,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:06:23.055000Z,BUY,LIMIT,99880,200000,,DAY,,,9svNrVIROMQV13FI, ,F,Parcialmente ejecutada,99880,764,99880,8912,191088,execution_report
7d499283-57b4-40ee-bb69-3b6d518eefe0,01KDR714EJM1WSN5JG17VH22CC,17825,bm_MERV_D30E6_CI,MERV - XMEV - D30E6 - CI,2025-12-30 18:06:24.210000Z,BUY,LIMIT,143200,100,,DAY,,,505677984030940, ,F,Ejecutada,143200,100,143200,100,0,execution_report
4f07f110-e919-470f-85f0-9523a3c73a6f,01KDR714KPYZG0H1DVHCWWX60E,17825,bm_MERV_D30E6_24hs,MERV - XMEV - D30E6 - 24hs,2025-12-30 18:06:24.374000Z,SELL,LIMIT,144200,100,,DAY,,,505677984030960, ,F,Ejecutada,144200,100,144200,100,0,execution_report
7d2c234a-27b5-4ef6-babb-9bc119d32a3a,01KDR6P9M72PFD3WSZ5QCRE3GJ,17825,bm_MERV_AL30_24hs,MERV - XMEV - AL30 - 24hs,2025-12-30 18:06:25.187000Z,BUY,LIMIT,99880,200000,,DAY,,,9svNrVIROMQV13FI, ,F,Parcialmente ejecutada,99880,516,99880,9428,190572,execution_report
